Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.4947758973417684,0.3139637480162702,0.0,1.4094208396532086,0.6609640474436811,0.7066950526114236,0.8977668908645448,2.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8021143254805767,1.0704345453823,1.1301965088773966,-2.409420839653208,0.6609640474436811,0.8267802104456952,-0.6174323769912123,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.22261850551953924,0.9247041696625751,0.0,0.7756602606914661,0.0,-0.2933049473885764,-0.7982156588434882,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24145288816225194,1.0704345453823,-0.24274331278376166,1.4094208396532086,0.0,0.0,-0.11207710470567121,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9163492115105147,0.3139637480162702,0.6611320579686925,-1.0,0.0,0.0,0.3639751716819082,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.119472781529918,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,0.0,-0.2933049473885764,-0.6335223647536197,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3804206051923058,0.3139637480162702,-0.3852207392914659,-1.0,-0.5,-1.4133901052228475,-0.6949697140141519,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,0.7564707973660302,-0.3852207392914659,-2.409420839653208,-0.5,-1.4133901052228475,0.10937354170959157,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0795645665052622,0.9247041696625751,0.8922439350151012,0.0,1.5,-0.2933049473885764,-0.5059552466988793,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.357568242700829,0.9247041696625751,-0.9537653278311489,0.0,0.29248125036057804,-0.2933049473885764,-0.7551541215184392,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2360396328402725,-0.4425070493497599,-0.9537653278311489,-1.0,-0.5,-0.2933049473885764,-0.10418746053525732,1.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0074783752753138,0.3139637480162702,-0.5467483232351783,0.0,0.29248125036057804,-0.2933049473885764,-0.12380733433948853,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6217075198401895,-0.4425070493497599,0.0,-1.0,0.0,0.22750499195351992,0.876079634971922,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0074783752753138,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.7066950526114237,0.039937564212120136,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9163492115105147,0.5574929506502402,-0.24274331278376166,0.0,-0.5,-1.4133901052228475,-0.8771495359743747,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,-0.4425070493497599,0.0,-1.0,1.1609640474436813,0.934200044564944,-0.910211190415021,2.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.9537653278311489,0.0,-0.5,-0.2933049473885764,-0.6895341958738037,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3324280246051667,1.0704345453823,1.591521585999003,-1.0,1.4036774610288023,0.8267802104456952,0.890478803363439,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.3139637480162702,-0.11529291177486092,-4.818841679306416,-0.5,-0.7066950526114237,0.12737185119849637,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,1.0704345453823,0.45325167676482175,-1.0,0.9999999999999999,0.7066950526114236,0.5621344741701024,1.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,0.5265868565831415,0.0,0.9036774610288021,0.8267802104456952,1.1251442974152641,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,-0.3852207392914659,0.7756602606914661,-0.5,-0.2933049473885764,0.7612919211156907,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,-0.3852207392914659,-1.0,-0.5,0.7066950526114236,-0.023466099795064584,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,-1.2236931553477532,-1.0,0.0,-0.2933049473885764,-0.49576823384031216,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3266977655264821,1.1989778467157903,-0.9537653278311489,0.7756602606914661,-0.5,-1.4133901052228475,-0.013217326417859221,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15032372439745278,0.0,0.0,-2.409420839653208,-0.5,0.0,0.2574930271613179,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3266977655264821,0.0,0.0,0.0,-0.5,-1.4133901052228475,0.0731811697266741,1.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,0.0,0.7756602606914661,0.0,0.934200044564944,-0.06290701597318325,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,0.1653440202575574,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,0.0012451139291871241,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,0.7564707973660302,-0.7332182340657576,1.4094208396532086,-0.5,-1.4133901052228475,-0.37189700091803485,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,1.0704345453823,0.10525418199053004,-1.0,-0.5,-1.4133901052228475,0.03746625021896183,2.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,0.3139637480162702,1.213654425563422,0.0,-0.5,0.0,-0.10698558535116637,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22261850551953924,1.0704345453823,-0.24274331278376166,0.0,0.29248125036057804,-0.2933049473885764,1.6850356638338972,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.1989778467157899,0.0,0.0,-0.5,0.41339010522284747,0.2245053782481227,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4947758973417684,-0.4425070493497599,1.0405510595363685,-1.0,0.5,0.934200044564944,-0.003986451755697904,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8598029810111004,-0.4425070493497599,0.0,-1.0,0.0,0.7066950526114236,-0.4185310611545387,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-1.1989778467157899,-0.5467483232351783,-1.0,0.0,0.22750499195351992,-1.0034172876795153,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4947758973417684,1.1989778467157903,0.6611320579686925,0.0,-0.5,-0.7066950526114237,-0.019214055913007143,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,0.45325167676482175,0.0,0.792481250360578,0.7066950526114236,1.7980312434539092,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,0.3751820095071345,-1.0,0.29248125036057804,-0.7066950526114237,-0.9117056177258512,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-0.11529291177486092,-2.409420839653208,0.0,0.7066950526114236,-0.4688863863850553,2.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1834120590247879,1.1989778467157903,0.7231795042814262,-1.0,-0.5,0.22750499195351992,-0.6812492668257707,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8598029810111004,0.0,0.782199014103105,-1.0,0.0,-0.2933049473885764,-0.4985194322563958,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,0.0,0.20207864348008092,1.4094208396532086,0.0,0.7066950526114236,0.4729942710594343,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3324280246051667,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-1.4133901052228475,-0.06542975846457348,1.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,0.06777876197628704,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.0,-0.2957448546556953,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-1.1989778467157899,0.5265868565831415,1.4094208396532086,-0.5,0.934200044564944,-0.2064399460644455,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8021143254805767,1.3139637480162705,0.9437265980468177,1.9452577742021828,-0.5,-1.4133901052228475,0.9782655726876773,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.20207864348008092,0.0,0.0,0.0,0.06851579812877404,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,0.3139637480162702,0.20207864348008092,-1.0,-0.5,0.7066950526114236,0.2770872958914481,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,0.3139637480162702,-0.11529291177486092,-1.0,0.0,-1.4133901052228475,-0.4941182419263062,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1834120590247879,1.1989778467157903,1.4001243363940012,0.0,-0.5,-1.4133901052228475,0.051289885138742906,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,0.0,-1.0,0.0,-0.2933049473885764,0.13125486439954062,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8997111960357563,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.21330180846359392,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5052241026582316,1.3139637480162705,-0.11529291177486092,0.0,-0.5,-0.2933049473885764,-0.09224946326933958,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7566572570214791,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.5996032907059284,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3324280246051667,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-1.4133901052228475,0.20494236832072432,1.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.45325167676482175,-1.0,0.0,0.0,-0.9459004485828749,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.6247652408322678,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,0.7756602606914661,-0.5,-0.2933049473885764,-0.6154599824859959,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.3852207392914659,-1.0,-0.5,0.7066950526114236,-0.20125136729086232,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15032372439745278,0.3139637480162702,0.7231795042814262,0.7756602606914661,0.29248125036057804,-0.2933049473885764,1.6575892300892887,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4291295274353329,0.7564707973660302,0.9437265980468177,-1.0,0.6609640474436811,0.8267802104456952,-1.014695400719666,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-1.1989778467157899,0.20207864348008092,1.4094208396532086,0.6609640474436811,0.7066950526114236,1.2169449756821402,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,0.5574929506502402,0.3751820095071345,-1.0,1.292481250360578,-0.7066950526114237,0.3400684353170751,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,0.7977259225286273,2.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,0.3751820095071345,-1.0,0.9036774610288021,0.8267802104456952,0.4874724780730817,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,0.3139637480162702,-0.24274331278376166,-4.818841679306416,0.29248125036057804,-0.2933049473885764,0.7058133477862524,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,-1.0,0.29248125036057804,-0.2933049473885764,-0.6638670753160155,1.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.131960372833331,0.9247041696625751,0.2917240928211096,-4.818841679306416,0.9999999999999999,-1.4133901052228475,0.19800536014743042,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.0,-0.3606408215407162,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,0.0,-0.11529291177486092,-1.0,0.0,-1.4133901052228475,0.3029377183761054,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.026189342802759,-0.4425070493497599,1.4001243363940012,-1.0,0.0,1.475199662421801,-0.9338755830697739,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,0.0,0.45325167676482175,-1.0,0.29248125036057804,-0.2933049473885764,-0.39206063540288394,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,0.7564707973660302,-0.5467483232351783,-1.0,-0.5,0.0,-0.5697502418654817,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22261850551953924,0.0,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,-0.7006977099149472,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22261850551953924,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.0,0.2996550856728117,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,0.7564707973660302,-0.5467483232351783,-1.0,0.0,-0.2933049473885764,0.17809774790500676,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8021143254805767,0.0,0.9437265980468177,-1.0,0.29248125036057804,-0.2933049473885764,-0.11436998287618264,2.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.6576129017785532,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8598029810111004,0.0,-0.3852207392914659,1.4094208396532086,-0.5,-0.2933049473885764,-0.017214345970568118,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5988551573487113,0.3139637480162702,-0.11529291177486092,1.4094208396532086,-0.5,0.7066950526114236,-0.7725667788240286,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.0,-1.0,0.9999999999999999,0.934200044564944,-0.09757993591434186,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9247041696625751,0.5957291032725254,-1.0,0.9999999999999999,0.7066950526114236,0.0775969791704139,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217075198401895,-0.4425070493497599,-0.11529291177486092,0.0,-0.5,0.8267802104456952,-0.7110246860378412,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,0.3139637480162702,0.2917240928211096,1.4094208396532086,0.9999999999999999,0.41339010522284747,-0.17461521415731449,0.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,1.3139637480162705,0.45325167676482175,-1.0,0.9036774610288021,0.934200044564944,-1.0076816873223524,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1586792280246706,0.3139637480162702,-0.5467483232351783,0.0,-0.5,-1.4133901052228475,-0.04402695463756483,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.5574929506502402,0.0,-1.0,-0.5,0.41339010522284747,-0.1184488115865595,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,0.3139637480162702,0.0,0.7756602606914661,-0.5,0.22750499195351992,0.8568159401063364,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5052241026582316,-0.4425070493497599,0.10525418199053004,-1.0,1.2297158093186487,0.8267802104456952,0.21878754650941618,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,-0.5,0.0,0.33797405069444686,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
