Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.414565969972022,0.3139637480162702,-0.11529291177486092,-1.0,0.0,-1.4133901052228475,-0.28571356332512793,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,1.1989778467157903,-1.2236931553477532,-1.0,-0.5,-1.4133901052228475,0.5869972684599103,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0795645665052622,0.5574929506502402,1.4342015193288131,-1.0,1.0849625007211563,0.8267802104456952,-0.32728960999017415,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9163492115105147,1.0704345453823,0.20207864348008092,-1.0,-0.5,-0.7066950526114237,-0.13582109163427292,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07615094825392892,0.3139637480162702,-0.24274331278376166,1.9452577742021828,-0.5,-0.7066950526114237,0.07980342069872119,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.3139637480162702,-0.5467483232351783,0.0,-0.5,-1.4133901052228475,0.36466977226411207,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15032372439745278,1.3139637480162705,0.0,0.0,0.0,-0.2933049473885764,-0.23820753704487582,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9247041696625751,-0.3852207392914659,-1.0,-0.5,-0.7066950526114237,-0.20254800674316611,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6956607441362129,0.3139637480162702,0.0,-2.409420839653208,0.0,0.7066950526114236,-0.49301855006778467,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,0.5574929506502402,0.10525418199053004,1.4094208396532086,0.0,-0.7066950526114237,-0.7001246146213438,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,-0.5,0.22750499195351992,-0.4888968607202323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,-0.5,0.0,0.17088265711647577,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2931280466165057,0.5574929506502402,0.20207864348008092,0.0,-0.5,0.0,-0.5496918796516359,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9163492115105147,-0.4425070493497599,1.328947337338283,-1.0,1.4036774610288023,0.934200044564944,1.3139854069678423,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-1.2236931553477532,-1.0,0.0,-0.2933049473885764,-0.06013347018865628,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,0.0,-0.11529291177486092,-1.0,0.0,-0.2933049473885764,-0.6519340774279656,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15032372439745278,-1.1989778467157899,0.0,-1.0,0.0,0.8267802104456952,-0.22829102988553282,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0074783752753138,-0.4425070493497599,-0.3852207392914659,0.0,0.792481250360578,0.5705537291195905,1.8035884351017926,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,-1.1989778467157899,0.8384724160562876,1.4094208396532086,1.292481250360578,1.0313731045156602,-0.7589217156981762,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8021143254805767,0.0,0.9437265980468177,-1.0,0.29248125036057804,-0.2933049473885764,-0.31507220575926415,2.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,0.5574929506502402,-0.3852207392914659,0.0,0.29248125036057804,-1.4133901052228475,-0.8558205691331302,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2360396328402725,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-0.7066950526114237,0.14264378801957056,1.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,0.5265868565831415,-1.0,0.29248125036057804,1.0313731045156602,0.1544897602435466,1.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-2.0621655714040408,1.9452577742021828,-0.5,-0.7066950526114237,0.09644288209963645,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-1.1989778467157899,0.0,-1.0,-0.5,0.7066950526114236,-0.8976756232938216,2.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,1.8653416003481427,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6217075198401895,-0.4425070493497599,-0.5467483232351783,1.9452577742021828,-0.5,0.22750499195351992,-0.2989168211946604,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2931280466165057,0.7564707973660302,0.782199014103105,-1.0,0.0,1.2016923360742737,0.8011213935602851,2.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.3139637480162702,-0.9537653278311489,1.9452577742021828,0.29248125036057804,-0.2933049473885764,0.6758838424433642,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.7332182340657576,1.4094208396532086,0.0,-0.7066950526114237,-0.24866728008928174,2.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.9247041696625751,-0.7332182340657576,0.7756602606914661,-0.5,-0.2933049473885764,-0.06442050855393676,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.10525418199053004,1.4094208396532086,0.5,1.0313731045156602,-0.30923964707732426,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4291295274353329,1.1989778467157903,0.9931073317980306,0.0,-0.5,-0.7066950526114237,-1.052679095554188,1.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-0.4425070493497599,0.0,0.0,-0.5,0.7066950526114236,1.5449905377958573,1.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,-1.1989778467157899,-0.7332182340657576,0.0,0.29248125036057804,0.0,0.728035727230267,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7432361297007447,0.0,0.782199014103105,0.0,0.0,0.7066950526114236,-0.2843951551981907,1.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3324280246051667,0.5574929506502402,-0.11529291177486092,0.7756602606914661,-0.5,-1.4133901052228475,1.4125560376275255,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1586792280246706,0.0,0.3751820095071345,0.0,0.792481250360578,0.8267802104456952,0.17593431486410807,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,1.9452577742021828,0.9999999999999999,0.5705537291195905,-0.529713751101021,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.131960372833331,0.5574929506502402,0.9931073317980306,-1.0,0.0,-0.2933049473885764,-1.056678038348892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.5265868565831415,0.0,1.2297158093186487,-0.7066950526114237,1.0578904234260327,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.24274331278376166,0.0,0.0,0.7066950526114236,-0.11640898085439591,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.0,0.45325167676482175,0.0,0.0,0.7066950526114236,-0.2931030871772721,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3139637480162702,0.0,1.4094208396532086,0.0,0.7066950526114236,-0.49109467174723537,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9717973872657045,1.0704345453823,0.9437265980468177,-1.0,1.5,1.4133901052228475,-0.4125764969353348,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-1.2236931553477532,1.4094208396532086,0.0,-0.2933049473885764,0.5663609963725348,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-0.4425070493497599,-0.5467483232351783,0.0,-0.5,0.22750499195351992,-0.5065064884055526,1.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-0.5467483232351783,1.4094208396532086,-0.5,0.0,-0.26623657377129856,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,-1.1989778467157899,0.0,-2.409420839653208,1.0849625007211563,0.41339010522284747,0.35563242117038696,1.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,-2.0621655714040408,-1.0,0.0,-1.4133901052228475,-0.6270236742771574,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15032372439745278,-0.4425070493497599,0.45325167676482175,0.7756602606914661,0.792481250360578,1.1200851578342714,-0.039506339927134225,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.6611320579686925,-1.0,0.6609640474436811,1.1200851578342714,1.2434215711115615,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,1.0704345453823,-0.5467483232351783,1.4094208396532086,-0.5,-0.7066950526114237,-0.5722632107125906,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8598029810111004,-0.4425070493497599,0.0,-1.0,0.0,0.7066950526114236,-0.37001920846645714,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8598029810111004,0.0,0.5957291032725254,-1.0,-0.5,0.8267802104456952,-0.6239185915049204,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,-1.1989778467157899,0.0,-2.409420839653208,0.0,0.8267802104456952,0.4729942710594321,2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9717973872657045,0.0,0.3751820095071345,-1.0,0.5,-0.2933049473885764,-0.3590348647814618,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.427619883558157,0.7564707973660302,1.3650592726394293,0.7756602606914661,1.292481250360578,1.0313731045156602,-0.7635626596207085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,1.6206377525152618,1.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-1.1989778467157899,-0.9537653278311489,0.7756602606914661,0.0,-0.2933049473885764,-0.4809378932492795,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6217075198401895,1.3139637480162705,0.8922439350151012,0.0,1.292481250360578,0.8267802104456952,-0.9140976318895185,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3139637480162702,-0.11529291177486092,-1.0,-0.5,-0.2933049473885764,0.9952311751473065,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-1.2236931553477532,0.0,0.0,-0.2933049473885764,0.3409989910938156,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.5574929506502402,-0.3852207392914659,0.0,-0.5,-1.4133901052228475,-0.5722632107125928,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,-0.013217326417857004,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,-0.4425070493497599,-0.11529291177486092,-1.0,0.9999999999999999,0.8267802104456952,0.27260864046770666,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.6611320579686925,0.7756602606914661,-0.5,0.934200044564944,-0.05207371981106295,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0074783752753138,0.5574929506502402,-0.5467483232351783,-1.0,0.0,-0.2933049473885764,-0.7647235697260595,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.9245372379793504,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,1.4094208396532086,0.0,-0.2933049473885764,-0.46013988301122877,1.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,0.0,0.0,1.1609640474436813,0.5705537291195905,-0.2507618598969848,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,0.0,-0.11529291177486092,-1.0,0.0,-1.4133901052228475,0.3188513169069425,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,-0.3852207392914659,-1.0,-0.5,0.7066950526114236,-0.1391491540459094,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3619383961565361,-0.4425070493497599,0.0,-1.0,-0.5,0.7066950526114236,-0.530267621406913,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.5467483232351783,0.0,-0.5,0.0,0.9303289520960788,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4947758973417684,0.5574929506502402,-0.3852207392914659,-1.0,0.0,-0.2933049473885764,-0.058117312939248544,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.2917240928211096,0.0,-0.5,-0.2933049473885764,1.7204567227469063,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07823753316750583,0.0,0.5265868565831415,0.7756602606914661,-0.5,-1.4133901052228475,-0.18726906898749954,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6217075198401895,0.5574929506502402,-0.11529291177486092,-1.0,-0.5,0.0,0.07710652642997183,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3619383961565361,0.0,0.5957291032725254,0.0,-0.5,-1.4133901052228475,-0.8096250352299702,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7958637035162318,1.1989778467157903,-0.11529291177486092,1.9452577742021828,-0.5,0.7066950526114236,0.20995971118298545,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.3852207392914659,0.0,-0.5,0.7066950526114236,1.6215378778584582,2.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,1.0704345453823,-0.24274331278376166,0.0,-0.5,-1.4133901052228475,0.2598578593448327,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-2.9006379874603283,0.0,-0.5,-1.4133901052228475,-1.046840240307623,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-0.4425070493497599,0.3751820095071345,0.0,0.5,0.8267802104456952,0.31347444887376963,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,0.0,-0.7332182340657576,0.0,-0.5,-0.2933049473885764,0.46074555354263147,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7432361297007447,0.5574929506502402,-0.3852207392914659,0.0,0.29248125036057804,-1.4133901052228475,-0.8487311066535566,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-1.1989778467157899,0.20207864348008092,-1.0,0.792481250360578,0.7066950526114236,0.9400356848421991,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1834120590247879,-1.1989778467157899,1.49960447402498,-1.0,0.6609640474436811,1.2772487817310145,1.1024273772864694,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3804206051923058,0.3139637480162702,1.2533189625269003,0.0,0.6609640474436811,0.0,1.353647406692027,1.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,0.5574929506502402,0.0,1.4094208396532086,-0.5,0.0,1.179719013264287,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.0,0.0,0.9036774610288021,0.7066950526114236,1.7818454685260565,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.683118302328981,0.0,-0.3852207392914659,0.0,-0.5,-1.4133901052228475,-0.7702415807009012,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.357568242700829,-1.1989778467157899,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,-1.02294147761732,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
